device_port,pin,muscle,body_part,latest_t_ms,latest_raw,fs_est_hz
COM_DEBUG,A2,pronator,forearm,1460,608,239.1
COM_TEST,A3,supinator,forearm,1465,569,246.0
COM_OTHER,A4,abductor,forearm,1470,562,244.5
COM_DEBUG,A5,adductor,forearm,1475,584,237.3
COM_TEST,A0,flexor,forearm,1480,611,245.9
COM_OTHER,A1,extensor,forearm,1485,591,248.1
COM_DEBUG,A2,pronator,forearm,1490,565,241.8
COM_TEST,A3,supinator,forearm,1495,591,249.9
COM_OTHER,A4,abductor,forearm,1500,560,236.0
COM_DEBUG,A5,adductor,forearm,1505,562,248.9
COM_TEST,A0,flexor,forearm,1510,567,235.9
COM_OTHER,A1,extensor,forearm,1515,559,235.6
COM_DEBUG,A2,pronator,forearm,1520,568,240.7
COM_TEST,A3,supinator,forearm,1525,527,236.7
COM_OTHER,A4,abductor,forearm,1530,536,236.4
COM_DEBUG,A5,adductor,forearm,1535,551,241.8
COM_TEST,A0,flexor,forearm,1540,573,241.0
COM_OTHER,A1,extensor,forearm,1545,524,232.7
COM_DEBUG,A2,pronator,forearm,1550,506,230.6
COM_TEST,A3,supinator,forearm,1555,580,249.5
COM_OTHER,A4,abductor,forearm,1560,550,243.3
COM_DEBUG,A5,adductor,forearm,1565,572,238.7
COM_TEST,A0,flexor,forearm,1570,508,240.3
COM_OTHER,A1,extensor,forearm,1575,526,236.1
COM_DEBUG,A2,pronator,forearm,1580,522,244.0
COM_TEST,A3,supinator,forearm,1585,533,240.1
COM_OTHER,A4,abductor,forearm,1590,532,243.1
COM_DEBUG,A5,adductor,forearm,1595,568,236.6
COM_TEST,A0,flexor,forearm,1600,463,241.3
