target,muscle,body_part,phase,elapsed_ms,envelope_value,percent_mvc
COM_TEST | A0,flexor,forearm,baseline,0,0.740,0.0
COM_TEST | A0,flexor,forearm,baseline,1419,0.760,0.0
COM_TEST | A0,flexor,forearm,baseline,1452,0.780,0.0
COM_TEST | A0,flexor,forearm,baseline,1485,0.800,0.0
COM_TEST | A0,flexor,forearm,baseline,1518,0.820,0.3
COM_TEST | A0,flexor,forearm,baseline,1551,0.840,0.6
COM_TEST | A0,flexor,forearm,baseline,1584,0.860,0.8
COM_TEST | A0,flexor,forearm,baseline,1617,0.740,0.0
COM_TEST | A0,flexor,forearm,baseline,1650,0.760,0.0
COM_TEST | A0,flexor,forearm,baseline,1683,0.780,0.0
COM_TEST | A0,flexor,forearm,baseline,1716,0.800,0.0
COM_TEST | A0,flexor,forearm,baseline,1749,0.820,0.3
COM_TEST | A0,flexor,forearm,baseline,1782,0.840,0.6
COM_TEST | A0,flexor,forearm,baseline,1815,0.860,0.8
COM_TEST | A0,flexor,forearm,baseline,1848,0.740,0.0
COM_TEST | A0,flexor,forearm,baseline,1881,0.760,0.0
COM_TEST | A0,flexor,forearm,baseline,1914,0.780,0.0
COM_TEST | A0,flexor,forearm,baseline,1947,0.800,0.0
COM_TEST | A0,flexor,forearm,mvc,1980,7.300,90.3
COM_TEST | A0,flexor,forearm,mvc,2013,7.450,92.4
COM_TEST | A0,flexor,forearm,mvc,2046,7.600,94.4
COM_TEST | A0,flexor,forearm,mvc,2079,7.750,96.5
COM_TEST | A0,flexor,forearm,mvc,2112,7.900,98.6
COM_TEST | A0,flexor,forearm,mvc,2145,7.300,90.3
COM_TEST | A0,flexor,forearm,mvc,2178,7.450,92.4
COM_TEST | A0,flexor,forearm,mvc,2211,7.600,94.4
COM_TEST | A0,flexor,forearm,mvc,2244,7.750,96.5
COM_TEST | A0,flexor,forearm,mvc,2277,7.900,98.6
COM_TEST | A0,flexor,forearm,mvc,2310,7.300,90.3
COM_TEST | A0,flexor,forearm,mvc,2343,7.450,92.4
COM_TEST | A0,flexor,forearm,mvc,2376,7.600,94.4
COM_TEST | A0,flexor,forearm,mvc,2409,7.750,96.5
COM_TEST | A0,flexor,forearm,mvc,2442,7.900,98.6
COM_TEST | A0,flexor,forearm,mvc,2475,7.300,90.3
COM_TEST | A0,flexor,forearm,mvc,2508,7.450,92.4
COM_TEST | A0,flexor,forearm,mvc,2541,7.600,94.4
COM_TEST | A0,flexor,forearm,mvc,2574,7.750,96.5
COM_TEST | A0,flexor,forearm,mvc,2607,7.900,98.6
COM_TEST | A0,flexor,forearm,mvc,2640,7.300,90.3
COM_TEST | A0,flexor,forearm,mvc,2673,7.450,92.4
COM_TEST | A0,flexor,forearm,mvc,2706,7.600,94.4
COM_TEST | A0,flexor,forearm,mvc,2739,7.750,96.5
COM_TEST | A0,flexor,forearm,mvc,2772,7.900,98.6
COM_TEST | A0,flexor,forearm,mvc,2805,7.300,90.3
COM_TEST | A0,flexor,forearm,mvc,2838,7.450,92.4
COM_TEST | A0,flexor,forearm,mvc,2871,7.600,94.4
COM_TEST | A0,flexor,forearm,mvc,2904,7.750,96.5
COM_TEST | A0,flexor,forearm,mvc,2937,7.900,98.6
COM_TEST | A0,flexor,forearm,mvc,2970,7.300,90.3
COM_TEST | A0,flexor,forearm,mvc,3003,7.450,92.4
COM_TEST | A0,flexor,forearm,mvc,3036,7.600,94.4
COM_TEST | A0,flexor,forearm,mvc,3069,7.750,96.5
COM_TEST | A0,flexor,forearm,mvc,3102,7.900,98.6
COM_TEST | A0,flexor,forearm,mvc,3135,7.300,90.3
COM_TEST | A0,flexor,forearm,mvc,3168,7.450,92.4
COM_TEST | A0,flexor,forearm,mvc,3201,7.600,94.4
COM_TEST | A0,flexor,forearm,mvc,3234,7.750,96.5
COM_TEST | A0,flexor,forearm,mvc,3267,7.900,98.6
COM_TEST | A0,flexor,forearm,mvc,3300,7.300,90.3
COM_TEST | A0,flexor,forearm,mvc,3333,7.450,92.4
COM_TEST | A0,flexor,forearm,mvc,3366,7.600,94.4
COM_TEST | A0,flexor,forearm,mvc,3399,7.750,96.5
COM_TEST | A0,flexor,forearm,mvc,3432,7.900,98.6
COM_TEST | A0,flexor,forearm,mvc,3465,7.300,90.3
COM_TEST | A0,flexor,forearm,mvc,3498,7.450,92.4
COM_TEST | A0,flexor,forearm,mvc,3531,7.600,94.4
COM_TEST | A0,flexor,forearm,mvc,3564,7.750,96.5
COM_TEST | A0,flexor,forearm,mvc,3597,7.900,98.6
COM_TEST | A0,flexor,forearm,mvc,3630,7.300,90.3
COM_TEST | A0,flexor,forearm,mvc,3663,7.450,92.4
COM_TEST | A0,flexor,forearm,mvc,3696,7.600,94.4
COM_TEST | A0,flexor,forearm,mvc,3729,7.750,96.5
COM_TEST | A0,flexor,forearm,mvc,3762,7.900,98.6
COM_TEST | A0,flexor,forearm,mvc,3795,7.300,90.3
COM_TEST | A0,flexor,forearm,mvc,3828,7.450,92.4
COM_TEST | A0,flexor,forearm,mvc,3861,7.600,94.4
COM_TEST | A0,flexor,forearm,mvc,3894,7.750,96.5
COM_TEST | A0,flexor,forearm,mvc,3927,7.900,98.6
COM_TEST | A1,extensor,forearm,baseline,0,0.540,0.0
COM_TEST | A1,extensor,forearm,baseline,33,0.560,0.0
COM_TEST | A1,extensor,forearm,baseline,66,0.580,0.0
COM_TEST | A1,extensor,forearm,baseline,99,0.600,0.0
COM_TEST | A1,extensor,forearm,baseline,132,0.620,0.4
COM_TEST | A1,extensor,forearm,baseline,165,0.640,0.7
COM_TEST | A1,extensor,forearm,baseline,198,0.660,1.1
COM_TEST | A1,extensor,forearm,baseline,231,0.540,0.0
COM_TEST | A1,extensor,forearm,baseline,264,0.560,0.0
COM_TEST | A1,extensor,forearm,baseline,297,0.580,0.0
COM_TEST | A1,extensor,forearm,baseline,330,0.600,0.0
COM_TEST | A1,extensor,forearm,baseline,363,0.620,0.4
COM_TEST | A1,extensor,forearm,baseline,396,0.640,0.7
COM_TEST | A1,extensor,forearm,baseline,429,0.660,1.1
COM_TEST | A1,extensor,forearm,baseline,462,0.540,0.0
COM_TEST | A1,extensor,forearm,baseline,495,0.560,0.0
COM_TEST | A1,extensor,forearm,baseline,528,0.580,0.0
COM_TEST | A1,extensor,forearm,baseline,561,0.600,0.0
COM_TEST | A1,extensor,forearm,baseline,594,0.620,0.4
COM_TEST | A1,extensor,forearm,baseline,627,0.640,0.7
COM_TEST | A1,extensor,forearm,baseline,660,0.660,1.1
COM_TEST | A1,extensor,forearm,baseline,693,0.540,0.0
COM_TEST | A1,extensor,forearm,baseline,726,0.560,0.0
COM_TEST | A1,extensor,forearm,baseline,759,0.580,0.0
COM_TEST | A1,extensor,forearm,baseline,792,0.600,0.0
COM_TEST | A1,extensor,forearm,baseline,825,0.620,0.4
COM_TEST | A1,extensor,forearm,baseline,858,0.640,0.7
COM_TEST | A1,extensor,forearm,baseline,891,0.660,1.1
COM_TEST | A1,extensor,forearm,baseline,924,0.540,0.0
COM_TEST | A1,extensor,forearm,baseline,957,0.560,0.0
COM_TEST | A1,extensor,forearm,baseline,990,0.580,0.0
COM_TEST | A1,extensor,forearm,baseline,1023,0.600,0.0
COM_TEST | A1,extensor,forearm,baseline,1056,0.620,0.4
COM_TEST | A1,extensor,forearm,baseline,1089,0.640,0.7
COM_TEST | A1,extensor,forearm,baseline,1122,0.660,1.1
COM_TEST | A1,extensor,forearm,baseline,1155,0.540,0.0
COM_TEST | A1,extensor,forearm,baseline,1188,0.560,0.0
COM_TEST | A1,extensor,forearm,baseline,1221,0.580,0.0
COM_TEST | A1,extensor,forearm,baseline,1254,0.600,0.0
COM_TEST | A1,extensor,forearm,baseline,1287,0.620,0.4
COM_TEST | A1,extensor,forearm,baseline,1320,0.640,0.7
COM_TEST | A1,extensor,forearm,baseline,1353,0.660,1.1
COM_TEST | A1,extensor,forearm,baseline,1386,0.540,0.0
COM_TEST | A1,extensor,forearm,baseline,1419,0.560,0.0
COM_TEST | A1,extensor,forearm,baseline,1452,0.580,0.0
COM_TEST | A1,extensor,forearm,baseline,1485,0.600,0.0
COM_TEST | A1,extensor,forearm,baseline,1518,0.620,0.4
COM_TEST | A1,extensor,forearm,baseline,1551,0.640,0.7
COM_TEST | A1,extensor,forearm,baseline,1584,0.660,1.1
COM_TEST | A1,extensor,forearm,baseline,1617,0.540,0.0
COM_TEST | A1,extensor,forearm,baseline,1650,0.560,0.0
COM_TEST | A1,extensor,forearm,baseline,1683,0.580,0.0
COM_TEST | A1,extensor,forearm,baseline,1716,0.600,0.0
COM_TEST | A1,extensor,forearm,baseline,1749,0.620,0.4
COM_TEST | A1,extensor,forearm,baseline,1782,0.640,0.7
COM_TEST | A1,extensor,forearm,baseline,1815,0.660,1.1
COM_TEST | A1,extensor,forearm,baseline,1848,0.540,0.0
COM_TEST | A1,extensor,forearm,baseline,1881,0.560,0.0
COM_TEST | A1,extensor,forearm,baseline,1914,0.580,0.0
COM_TEST | A1,extensor,forearm,baseline,1947,0.600,0.0
COM_TEST | A1,extensor,forearm,mvc,1980,5.300,87.0
COM_TEST | A1,extensor,forearm,mvc,2013,5.450,89.8
COM_TEST | A1,extensor,forearm,mvc,2046,5.600,92.6
COM_TEST | A1,extensor,forearm,mvc,2079,5.750,95.4
COM_TEST | A1,extensor,forearm,mvc,2112,5.900,98.1
COM_TEST | A1,extensor,forearm,mvc,2145,5.300,87.0
COM_TEST | A1,extensor,forearm,mvc,2178,5.450,89.8
COM_TEST | A1,extensor,forearm,mvc,2211,5.600,92.6
COM_TEST | A1,extensor,forearm,mvc,2244,5.750,95.4
COM_TEST | A1,extensor,forearm,mvc,2277,5.900,98.1
COM_TEST | A1,extensor,forearm,mvc,2310,5.300,87.0
COM_TEST | A1,extensor,forearm,mvc,2343,5.450,89.8
COM_TEST | A1,extensor,forearm,mvc,2376,5.600,92.6
COM_TEST | A1,extensor,forearm,mvc,2409,5.750,95.4
COM_TEST | A1,extensor,forearm,mvc,2442,5.900,98.1
COM_TEST | A1,extensor,forearm,mvc,2475,5.300,87.0
COM_TEST | A1,extensor,forearm,mvc,2508,5.450,89.8
COM_TEST | A1,extensor,forearm,mvc,2541,5.600,92.6
COM_TEST | A1,extensor,forearm,mvc,2574,5.750,95.4
COM_TEST | A1,extensor,forearm,mvc,2607,5.900,98.1
COM_TEST | A1,extensor,forearm,mvc,2640,5.300,87.0
COM_TEST | A1,extensor,forearm,mvc,2673,5.450,89.8
COM_TEST | A1,extensor,forearm,mvc,2706,5.600,92.6
COM_TEST | A1,extensor,forearm,mvc,2739,5.750,95.4
COM_TEST | A1,extensor,forearm,mvc,2772,5.900,98.1
COM_TEST | A1,extensor,forearm,mvc,2805,5.300,87.0
COM_TEST | A1,extensor,forearm,mvc,2838,5.450,89.8
COM_TEST | A1,extensor,forearm,mvc,2871,5.600,92.6
COM_TEST | A1,extensor,forearm,mvc,2904,5.750,95.4
COM_TEST | A1,extensor,forearm,mvc,2937,5.900,98.1
COM_TEST | A1,extensor,forearm,mvc,2970,5.300,87.0
COM_TEST | A1,extensor,forearm,mvc,3003,5.450,89.8
COM_TEST | A1,extensor,forearm,mvc,3036,5.600,92.6
COM_TEST | A1,extensor,forearm,mvc,3069,5.750,95.4
COM_TEST | A1,extensor,forearm,mvc,3102,5.900,98.1
COM_TEST | A1,extensor,forearm,mvc,3135,5.300,87.0
COM_TEST | A1,extensor,forearm,mvc,3168,5.450,89.8
COM_TEST | A1,extensor,forearm,mvc,3201,5.600,92.6
COM_TEST | A1,extensor,forearm,mvc,3234,5.750,95.4
COM_TEST | A1,extensor,forearm,mvc,3267,5.900,98.1
COM_TEST | A1,extensor,forearm,mvc,3300,5.300,87.0
COM_TEST | A1,extensor,forearm,mvc,3333,5.450,89.8
COM_TEST | A1,extensor,forearm,mvc,3366,5.600,92.6
COM_TEST | A1,extensor,forearm,mvc,3399,5.750,95.4
COM_TEST | A1,extensor,forearm,mvc,3432,5.900,98.1
COM_TEST | A1,extensor,forearm,mvc,3465,5.300,87.0
COM_TEST | A1,extensor,forearm,mvc,3498,5.450,89.8
COM_TEST | A1,extensor,forearm,mvc,3531,5.600,92.6
COM_TEST | A1,extensor,forearm,mvc,3564,5.750,95.4
COM_TEST | A1,extensor,forearm,mvc,3597,5.900,98.1
COM_TEST | A1,extensor,forearm,mvc,3630,5.300,87.0
COM_TEST | A1,extensor,forearm,mvc,3663,5.450,89.8
COM_TEST | A1,extensor,forearm,mvc,3696,5.600,92.6
COM_TEST | A1,extensor,forearm,mvc,3729,5.750,95.4
COM_TEST | A1,extensor,forearm,mvc,3762,5.900,98.1
COM_TEST | A1,extensor,forearm,mvc,3795,5.300,87.0
COM_TEST | A1,extensor,forearm,mvc,3828,5.450,89.8
COM_TEST | A1,extensor,forearm,mvc,3861,5.600,92.6
COM_TEST | A1,extensor,forearm,mvc,3894,5.750,95.4
COM_TEST | A1,extensor,forearm,mvc,3927,5.900,98.1
COM_TEST | A2,pronator,forearm,baseline,0,0.940,0.0
COM_TEST | A2,pronator,forearm,baseline,33,0.960,0.0
COM_TEST | A2,pronator,forearm,baseline,66,0.980,0.0
COM_TEST | A2,pronator,forearm,baseline,99,1.000,0.0
COM_TEST | A2,pronator,forearm,baseline,132,1.020,0.3
COM_TEST | A2,pronator,forearm,baseline,165,1.040,0.5
COM_TEST | A2,pronator,forearm,baseline,198,1.060,0.8
COM_TEST | A2,pronator,forearm,baseline,231,0.940,0.0
COM_TEST | A2,pronator,forearm,baseline,264,0.960,0.0
COM_TEST | A2,pronator,forearm,baseline,297,0.980,0.0
COM_TEST | A2,pronator,forearm,baseline,330,1.000,0.0
COM_TEST | A2,pronator,forearm,baseline,363,1.020,0.3
COM_TEST | A2,pronator,forearm,baseline,396,1.040,0.5
COM_TEST | A2,pronator,forearm,baseline,429,1.060,0.8
COM_TEST | A2,pronator,forearm,baseline,462,0.940,0.0
COM_TEST | A2,pronator,forearm,baseline,495,0.960,0.0
COM_TEST | A2,pronator,forearm,baseline,528,0.980,0.0
COM_TEST | A2,pronator,forearm,baseline,561,1.000,0.0
COM_TEST | A2,pronator,forearm,baseline,594,1.020,0.3
COM_TEST | A2,pronator,forearm,baseline,627,1.040,0.5
COM_TEST | A2,pronator,forearm,baseline,660,1.060,0.8
COM_TEST | A2,pronator,forearm,baseline,693,0.940,0.0
COM_TEST | A2,pronator,forearm,baseline,726,0.960,0.0
COM_TEST | A2,pronator,forearm,baseline,759,0.980,0.0
COM_TEST | A2,pronator,forearm,baseline,792,1.000,0.0
COM_TEST | A2,pronator,forearm,baseline,825,1.020,0.3
COM_TEST | A2,pronator,forearm,baseline,858,1.040,0.5
COM_TEST | A2,pronator,forearm,baseline,891,1.060,0.8
COM_TEST | A2,pronator,forearm,baseline,924,0.940,0.0
COM_TEST | A2,pronator,forearm,baseline,957,0.960,0.0
COM_TEST | A2,pronator,forearm,baseline,990,0.980,0.0
COM_TEST | A2,pronator,forearm,baseline,1023,1.000,0.0
COM_TEST | A2,pronator,forearm,baseline,1056,1.020,0.3
COM_TEST | A2,pronator,forearm,baseline,1089,1.040,0.5
COM_TEST | A2,pronator,forearm,baseline,1122,1.060,0.8
COM_TEST | A2,pronator,forearm,baseline,1155,0.940,0.0
COM_TEST | A2,pronator,forearm,baseline,1188,0.960,0.0
COM_TEST | A2,pronator,forearm,baseline,1221,0.980,0.0
COM_TEST | A2,pronator,forearm,baseline,1254,1.000,0.0
COM_TEST | A2,pronator,forearm,baseline,1287,1.020,0.3
COM_TEST | A2,pronator,forearm,baseline,1320,1.040,0.5
COM_TEST | A2,pronator,forearm,baseline,1353,1.060,0.8
COM_TEST | A2,pronator,forearm,baseline,1386,0.940,0.0
COM_TEST | A2,pronator,forearm,baseline,1419,0.960,0.0
COM_TEST | A2,pronator,forearm,baseline,1452,0.980,0.0
COM_TEST | A2,pronator,forearm,baseline,1485,1.000,0.0
COM_TEST | A2,pronator,forearm,baseline,1518,1.020,0.3
COM_TEST | A2,pronator,forearm,baseline,1551,1.040,0.5
COM_TEST | A2,pronator,forearm,baseline,1584,1.060,0.8
COM_TEST | A2,pronator,forearm,baseline,1617,0.940,0.0
COM_TEST | A2,pronator,forearm,baseline,1650,0.960,0.0
COM_TEST | A2,pronator,forearm,baseline,1683,0.980,0.0
COM_TEST | A2,pronator,forearm,baseline,1716,1.000,0.0
COM_TEST | A2,pronator,forearm,baseline,1749,1.020,0.3
COM_TEST | A2,pronator,forearm,baseline,1782,1.040,0.5
COM_TEST | A2,pronator,forearm,baseline,1815,1.060,0.8
COM_TEST | A2,pronator,forearm,baseline,1848,0.940,0.0
COM_TEST | A2,pronator,forearm,baseline,1881,0.960,0.0
COM_TEST | A2,pronator,forearm,baseline,1914,0.980,0.0
COM_TEST | A2,pronator,forearm,baseline,1947,1.000,0.0
COM_TEST | A2,pronator,forearm,mvc,1980,8.300,91.2
COM_TEST | A2,pronator,forearm,mvc,2013,8.450,93.1
COM_TEST | A2,pronator,forearm,mvc,2046,8.600,95.0
COM_TEST | A2,pronator,forearm,mvc,2079,8.750,96.9
COM_TEST | A2,pronator,forearm,mvc,2112,8.900,98.8
COM_TEST | A2,pronator,forearm,mvc,2145,8.300,91.2
COM_TEST | A2,pronator,forearm,mvc,2178,8.450,93.1
COM_TEST | A2,pronator,forearm,mvc,2211,8.600,95.0
COM_TEST | A2,pronator,forearm,mvc,2244,8.750,96.9
COM_TEST | A2,pronator,forearm,mvc,2277,8.900,98.8
COM_TEST | A2,pronator,forearm,mvc,2310,8.300,91.2
COM_TEST | A2,pronator,forearm,mvc,2343,8.450,93.1
COM_TEST | A2,pronator,forearm,mvc,2376,8.600,95.0
COM_TEST | A2,pronator,forearm,mvc,2409,8.750,96.9
COM_TEST | A2,pronator,forearm,mvc,2442,8.900,98.8
COM_TEST | A2,pronator,forearm,mvc,2475,8.300,91.2
COM_TEST | A2,pronator,forearm,mvc,2508,8.450,93.1
COM_TEST | A2,pronator,forearm,mvc,2541,8.600,95.0
COM_TEST | A2,pronator,forearm,mvc,2574,8.750,96.9
COM_TEST | A2,pronator,forearm,mvc,2607,8.900,98.8
COM_TEST | A2,pronator,forearm,mvc,2640,8.300,91.2
COM_TEST | A2,pronator,forearm,mvc,2673,8.450,93.1
COM_TEST | A2,pronator,forearm,mvc,2706,8.600,95.0
COM_TEST | A2,pronator,forearm,mvc,2739,8.750,96.9
COM_TEST | A2,pronator,forearm,mvc,2772,8.900,98.8
COM_TEST | A2,pronator,forearm,mvc,2805,8.300,91.2
COM_TEST | A2,pronator,forearm,mvc,2838,8.450,93.1
COM_TEST | A2,pronator,forearm,mvc,2871,8.600,95.0
COM_TEST | A2,pronator,forearm,mvc,2904,8.750,96.9
COM_TEST | A2,pronator,forearm,mvc,2937,8.900,98.8
COM_TEST | A2,pronator,forearm,mvc,2970,8.300,91.2
COM_TEST | A2,pronator,forearm,mvc,3003,8.450,93.1
COM_TEST | A2,pronator,forearm,mvc,3036,8.600,95.0
COM_TEST | A2,pronator,forearm,mvc,3069,8.750,96.9
COM_TEST | A2,pronator,forearm,mvc,3102,8.900,98.8
COM_TEST | A2,pronator,forearm,mvc,3135,8.300,91.2
COM_TEST | A2,pronator,forearm,mvc,3168,8.450,93.1
COM_TEST | A2,pronator,forearm,mvc,3201,8.600,95.0
COM_TEST | A2,pronator,forearm,mvc,3234,8.750,96.9
COM_TEST | A2,pronator,forearm,mvc,3267,8.900,98.8
COM_TEST | A2,pronator,forearm,mvc,3300,8.300,91.2
COM_TEST | A2,pronator,forearm,mvc,3333,8.450,93.1
COM_TEST | A2,pronator,forearm,mvc,3366,8.600,95.0
COM_TEST | A2,pronator,forearm,mvc,3399,8.750,96.9
COM_TEST | A2,pronator,forearm,mvc,3432,8.900,98.8
COM_TEST | A2,pronator,forearm,mvc,3465,8.300,91.2
COM_TEST | A2,pronator,forearm,mvc,3498,8.450,93.1
COM_TEST | A2,pronator,forearm,mvc,3531,8.600,95.0
COM_TEST | A2,pronator,forearm,mvc,3564,8.750,96.9
COM_TEST | A2,pronator,forearm,mvc,3597,8.900,98.8
COM_TEST | A2,pronator,forearm,mvc,3630,8.300,91.2
COM_TEST | A2,pronator,forearm,mvc,3663,8.450,93.1
COM_TEST | A2,pronator,forearm,mvc,3696,8.600,95.0
COM_TEST | A2,pronator,forearm,mvc,3729,8.750,96.9
COM_TEST | A2,pronator,forearm,mvc,3762,8.900,98.8
COM_TEST | A2,pronator,forearm,mvc,3795,8.300,91.2
COM_TEST | A2,pronator,forearm,mvc,3828,8.450,93.1
COM_TEST | A2,pronator,forearm,mvc,3861,8.600,95.0
COM_TEST | A2,pronator,forearm,mvc,3894,8.750,96.9
COM_TEST | A2,pronator,forearm,mvc,3927,8.900,98.8
